Tempo_s,Referencia,Saida_y,Controle_u,Solver_ms,Controlador
0.0,0.0,0.64,-0.39202240000000005,0.0,PID
0.05,0.0,0.63,-0.4132928,0.0,PID
0.1,0.0,0.64,-0.388604025,0.0,PID
0.15000000000000002,0.0,0.64,-0.49550125000000006,0.0,PID
0.2,0.0,0.64,-0.47677165000000005,0.0,PID
0.25,0.0,0.64,-0.49804205,0.0,PID
0.30000000000000004,0.0,0.64,-0.51931245,0.0,PID
0.35000000000000003,0.0,0.65,-0.5405828500000001,0.0,PID
0.4,0.0,0.64,-0.6078124250000001,0.0,PID
0.45,0.0,0.63,-0.5434559999999999,0.0,PID
0.5,0.0,0.63,-0.558767225,0.0,PID
0.55,0.0,0.63,-0.619705275,0.0,PID
0.6000000000000001,0.0,0.63,-0.6406433250000001,0.0,PID
0.65,0.0,0.62,-0.661581375,0.0,PID
0.7000000000000001,0.0,0.62,-0.63656025,0.0,PID
0.75,0.0,0.62,-0.69716595,0.0,PID
0.8,0.0,0.63,-0.71777165,0.0,PID
0.8500000000000001,0.0,0.62,-0.7843365250000001,0.0,PID
0.9,0.0,0.62,-0.7193153999999999,0.0,PID
0.9500000000000001,0.0,0.63,-0.7799211,0.0,PID
1.0,0.0,0.63,-0.846485975,0.0,PID
1.05,0.0,0.63,-0.827424025,0.0,PID
1.1,0.0,0.63,-0.848362075,0.0,PID
1.1500000000000001,0.0,0.63,-0.869300125,0.0,PID
1.2000000000000002,0.0,0.63,-0.890238175,0.0,PID
1.25,0.0,0.63,-0.9111762250000001,0.0,PID
1.3,0.0,0.63,-0.9321142750000001,0.0,PID
1.35,0.0,0.64,-0.9530523250000001,0.0,PID
1.4000000000000001,0.0,0.64,-1.0199495500000002,0.0,PID
1.4500000000000002,0.0,0.64,-1.00121995,0.0,PID
1.5,0.0,0.63,-1.0224903500000002,0.0,PID
1.55,0.0,0.63,-0.997801575,0.0,PID
1.6,0.0,0.63,-1.0587396250000003,0.0,PID
1.6500000000000001,0.0,0.63,-1.0796776750000001,0.0,PID
1.7000000000000002,0.0,0.62,-1.1006157250000004,0.0,PID
1.75,0.0,0.62,-1.0755946000000003,0.0,PID
1.8,0.0,0.61,-1.1362003000000003,0.0,PID
1.85,0.0,0.61,-1.110846825,0.0,PID
1.9000000000000001,0.0,0.62,-1.1711201750000002,0.0,PID
1.9500000000000002,0.0,0.61,-1.2373527000000002,0.0,PID
2.0,0.0,0.62,-1.1719992250000002,0.0,PID
2.0500000000000003,0.0,0.61,-1.2782317500000002,0.0,PID
2.1,0.0,0.59,-1.2128782750000002,0.0,PID
2.15,0.0,0.61,-1.181233275,0.0,PID
2.2,0.0,0.62,-1.3727602750000003,0.0,PID
2.25,0.0,0.6,-1.3589928000000002,0.0,PID
2.3000000000000003,0.0,0.62,-1.24768015,0.0,PID
2.35,0.0,0.62,-1.4395395000000004,0.0,PID
2.4000000000000004,0.0,0.62,-1.3801452000000003,0.0,PID
2.45,0.0,0.64,-1.4007509000000002,0.0,PID
2.5,0.0,0.63,-1.5132749500000002,0.0,PID
2.5500000000000003,0.0,0.64,-1.4085861750000002,0.0,PID
2.6,0.0,0.64,-1.5154834000000001,0.0,PID
2.6500000000000004,0.0,0.63,-1.4967538,0.0,PID
2.7,0.0,0.64,-1.472065025,0.0,PID
2.75,0.0,0.64,-1.57896225,0.0,PID
2.8000000000000003,0.0,0.63,-1.5602326499999999,0.0,PID
2.85,0.0,0.64,-1.535543875,0.0,PID
2.9000000000000004,0.0,0.64,-1.6424410999999999,0.0,PID
2.95,0.0,0.63,-1.6237114999999998,0.0,PID
3.0,0.0,0.65,-1.5990227249999998,0.0,PID
3.0500000000000003,0.0,0.64,-1.7518791249999999,0.0,PID
3.1,0.0,0.64,-1.6475226999999997,0.0,PID
3.1500000000000004,0.0,0.64,-1.7087930999999996,0.0,PID
3.2,0.0,0.63,-1.7300634999999995,0.0,PID
3.25,0.0,0.63,-1.7053747249999995,0.0,PID
3.3000000000000003,0.0,0.62,-1.7663127749999996,0.0,PID
3.35,0.0,0.61,-1.7412916499999997,0.0,PID
3.4000000000000004,0.0,0.61,-1.7559381749999996,0.0,PID
3.45,0.0,0.62,-1.8162115249999997,0.0,PID
3.5,0.0,0.61,-1.88244405,0.0,PID
3.5500000000000003,0.0,0.61,-1.8170905749999997,0.0,PID
3.6,0.0,0.62,-1.8773639249999998,0.0,PID
3.6500000000000004,0.0,0.61,-1.94359645,0.0,PID
3.7,0.0,0.61,-1.8782429749999998,0.0,PID
