tempo_ms,angulo_deg,u_pct,referencia
10,0.00,100.00,71.04
20,0.00,100.00,71.35
30,0.00,81.17,71.66
40,6.09,19.34,71.98
50,13.88,0.00,72.30
60,25.86,0.00,72.62
70,39.02,0.00,72.94
80,50.00,0.00,73.26
90,59.24,0.00,73.58
100,66.93,2.70,73.91
110,72.93,8.92,74.23
120,77.37,18.57,74.56
130,80.32,30.93,74.89
140,81.88,44.35,75.22
150,82.28,52.27,75.55
160,81.94,52.69,75.88
170,81.40,48.21,76.21
180,81.02,40.99,76.54
190,81.04,35.83,76.87
200,81.34,36.49,77.21
210,81.54,40.47,77.54
220,81.43,46.32,77.88
230,80.96,51.01,78.21
240,80.27,52.04,78.55
250,79.66,48.82,78.88
260,79.35,43.76,79.22
270,79.42,40.38,79.56
280,79.76,39.95,79.89
290,80.15,42.39,80.23
300,80.39,45.97,80.57
310,80.41,48.69,80.91
320,80.31,49.26,81.25
330,80.24,47.24,81.58
340,80.34,44.06,81.92
350,80.67,42.14,82.26
360,81.13,42.47,82.60
370,81.59,44.02,82.94
380,81.96,45.65,83.27
390,82.21,47.21,83.61
400,82.37,47.53,83.95
410,82.54,46.32,84.28
420,82.82,44.70,84.62
430,83.20,43.84,84.96
440,83.64,43.96,85.29
450,84.09,44.61,85.63
460,84.48,45.65,85.96
470,84.80,46.56,86.29
480,85.07,46.75,86.62
490,85.35,46.23,86.96
500,85.67,45.43,87.29
510,86.05,44.76,87.61
520,86.47,44.59,87.94
530,86.90,45.01,88.27
540,87.30,45.76,88.60
550,87.65,46.40,88.92
560,87.96,46.65,89.24
570,88.27,46.42,89.57
580,88.61,45.84,89.89
590,89.00,45.28,90.21
600,89.42,45.06,90.53
610,89.85,45.28,90.84
620,90.26,45.80,91.16
630,90.63,46.36,91.47
640,90.97,46.67,91.78
650,91.30,46.57,92.09
660,91.65,46.16,92.40
670,92.04,45.69,92.71
680,92.45,45.42,93.01
690,92.88,45.45,93.31
700,93.29,45.79,93.61
710,93.68,46.27,93.91
720,94.04,46.66,94.21
730,94.38,46.73,94.50
740,94.72,46.49,94.80
750,95.09,46.07,95.08
760,95.48,45.70,95.37
770,95.90,45.55,95.66
780,96.32,45.72,95.94
790,96.71,46.13,96.22
800,97.08,46.56,96.50
810,97.42,46.81,96.77
820,97.75,46.75,97.04
830,98.09,46.41,97.31
840,98.46,45.99,97.58
850,98.85,45.70,97.84
860,99.25,45.69,98.10
870,99.65,45.97,98.36
880,100.02,46.40,98.62
890,100.36,46.75,98.87
900,100.67,46.84,99.12
910,100.99,46.65,99.37
920,101.33,46.27,99.61
930,101.69,45.94,99.85
940,102.07,45.80,100.08
950,102.45,45.92,100.32
960,102.82,46.23,100.55
970,103.16,46.54,100.77
980,103.48,46.73,101.00
990,103.78,46.70,101.22
1000,104.10,46.46,101.43
1010,104.43,46.17,101.64
1020,104.78,45.96,101.85
1030,105.13,45.94,102.06
1040,105.49,46.09,102.26
1050,105.82,46.34,102.46
1060,106.14,46.54,102.65
1070,106.44,46.60,102.84
1080,106.73,46.51,103.03
1090,107.04,46.30,103.21
1100,107.35,46.09,103.39
1110,107.67,45.97,103.56
1120,108.00,46.01,103.73
1130,108.32,46.16,103.90
1140,108.62,46.33,104.06
1150,108.90,46.45,104.22
1160,109.18,46.43,104.37
1170,109.45,46.31,104.52
1180,109.73,46.15,104.67
1190,110.01,46.01,104.81
1200,110.30,45.96,104.94
1210,110.59,46.03,105.08
1220,110.86,46.14,105.20
1230,111.12,46.26,105.33
1240,111.37,46.30,105.45
1250,111.61,46.25,105.56
1260,111.85,46.13,105.67
1270,112.09,46.01,105.78
1280,112.34,45.89,105.88
1290,112.59,45.82,105.97
1300,112.82,45.85,106.06
1310,113.04,45.93,106.15
1320,113.25,46.03,106.23
1330,113.44,46.11,106.31
1340,113.62,46.12,106.38
1350,113.79,46.07,106.45
1360,113.96,45.96,106.51
1370,114.14,45.86,106.57
1380,114.31,45.78,106.63
1390,114.48,45.75,106.67
1400,114.64,45.79,106.72
1410,114.78,45.83,106.76
1420,114.91,45.87,106.79
1430,115.03,45.90,106.82
1440,115.14,45.90,106.84
1450,115.24,45.88,106.86
1460,115.34,45.83,106.87
1470,115.43,45.78,106.88
1480,115.52,45.74,106.89
1490,115.61,45.72,106.89
1500,115.68,45.71,106.88
1510,115.75,45.72,106.87
1520,115.81,45.73,106.85
1530,115.85,45.75,106.83
1540,115.89,45.76,106.80
1550,115.92,45.76,106.77
1560,115.94,45.74,106.73
1570,115.95,45.72,106.69
1580,115.96,45.69,106.64
1590,115.97,45.67,106.59
1600,115.96,45.65,106.53
1610,115.95,45.65,106.47
1620,115.94,45.65,106.40
1630,115.91,45.67,106.33
1640,115.87,45.67,106.25
1650,115.83,45.68,106.17
1660,115.77,45.68,106.08
1670,115.71,45.67,105.99
1680,115.65,45.65,105.89
1690,115.58,45.63,105.78
1700,115.50,45.61,105.67
1710,115.41,45.60,105.56
1720,115.32,45.61,105.44
1730,115.22,45.61,105.31
1740,115.11,45.62,105.18
1750,114.99,45.64,105.05
1760,114.86,45.64,104.91
1770,114.73,45.64,104.76
1780,114.59,45.63,104.61
1790,114.44,45.62,104.46
1800,114.29,45.61,104.30
1810,114.12,45.60,104.13
1820,113.96,45.60,103.96
1830,113.78,45.60,103.78
1840,113.60,45.61,103.60
1850,113.41,45.62,103.42
1860,113.22,45.63,103.23
1870,113.01,45.63,103.03
1880,112.80,45.62,102.83
1890,112.59,45.61,102.62
1900,112.37,45.60,102.41
1910,112.14,45.60,102.20
1920,111.90,45.60,101.98
1930,111.66,45.60,101.75
1940,111.42,45.61,101.52
1950,111.16,45.62,101.29
1960,110.90,45.62,101.05
1970,110.63,45.62,100.81
1980,110.36,45.62,100.56
1990,110.08,45.60,100.30
2000,109.79,45.60,100.05
2010,109.50,45.59,99.78
2020,109.21,45.59,99.52
2030,108.90,45.58,99.24
2040,108.60,45.59,98.97
2050,108.28,45.59,98.69
2060,107.96,45.59,98.40
2070,107.63,45.58,98.11
2080,107.30,45.58,97.82
2090,106.96,45.57,97.52
2100,106.62,45.57,97.22
2110,106.27,45.56,96.91
2120,105.92,45.55,96.60
2130,105.56,45.54,96.28
2140,105.19,45.53,95.96
2150,104.82,45.50,95.64
2160,104.45,45.47,95.31
2170,104.07,45.46,94.98
2180,103.68,45.45,94.65
2190,103.29,45.44,94.31
2200,102.89,45.42,93.96
2210,102.48,45.42,93.62
2220,102.06,45.41,93.27
2230,101.64,45.39,92.91
2240,101.22,45.38,92.56
2250,100.78,45.36,92.19
2260,100.34,45.34,91.83
2270,99.90,45.33,91.46
2280,99.44,45.34,91.09
2290,98.99,45.34,90.71
2300,98.53,45.34,90.33
2310,98.06,45.34,89.95
2320,97.59,45.32,89.57
2330,97.12,45.28,89.18
2340,96.66,45.23,88.79
2350,96.19,45.18,88.39
2360,95.72,45.15,88.00
2370,95.25,45.13,87.60
2380,94.77,45.11,87.19
2390,94.30,45.10,86.79
2400,93.82,45.09,86.38
2410,93.33,45.06,85.97
2420,92.85,45.01,85.55
2430,92.36,44.96,85.13
2440,91.88,44.93,84.72
2450,91.39,44.88,84.29
2460,90.90,44.86,83.87
2470,90.41,44.83,83.44
2480,89.92,44.81,83.02
2490,89.42,44.78,82.59
2500,88.92,44.73,82.15
2510,88.43,44.68,81.72
2520,87.93,44.63,81.28
2530,87.43,44.57,80.84
2540,86.94,44.53,80.40
2550,86.44,44.49,79.96
2560,85.94,44.45,79.52
2570,85.44,44.39,79.07
2580,84.94,44.33,78.62
2590,84.43,44.29,78.18
2600,83.93,44.24,77.73
2610,83.43,44.17,77.27
2620,82.92,44.13,76.82
2630,82.41,44.07,76.37
2640,81.90,44.00,75.91
2650,81.40,43.95,75.46
2660,80.88,43.89,75.00
2670,80.37,43.84,74.54
2680,79.86,43.80,74.08
2690,79.35,43.75,73.62
2700,78.83,43.69,73.16
2710,78.32,43.62,72.70
2720,77.81,43.53,72.24
2730,77.30,43.45,71.78
2740,76.79,43.38,71.32
2750,76.29,43.32,70.86
2760,75.78,43.27,70.40
2770,75.27,43.20,69.93
2780,74.76,43.13,69.47
2790,74.26,43.06,69.01
2800,73.75,42.97,68.54
2810,73.25,42.90,68.08
2820,72.74,42.83,67.62
2830,72.24,42.77,67.16
2840,71.74,42.69,66.70
2850,71.24,42.60,66.24
2860,70.75,42.47,65.77
2870,70.25,42.37,65.31
2880,69.76,42.28,64.85
2890,69.27,42.22,64.40
2900,68.77,42.16,63.94
2910,68.28,42.09,63.48
2920,67.78,42.02,63.03
2930,67.28,41.92,62.57
2940,66.79,41.83,62.12
2950,66.29,41.72,61.66
2960,65.80,41.64,61.21
2970,65.31,41.55,60.76
2980,64.82,41.46,60.31
2990,64.34,41.38,59.87
3000,63.85,41.27,59.42
3010,63.37,41.16,58.98
3020,62.89,41.07,58.54
3030,62.41,40.96,58.10
3040,61.93,40.85,57.66
3050,61.46,40.75,57.22
3060,60.98,40.67,56.79
3070,60.51,40.55,56.35
3080,60.03,40.45,55.92
3090,59.56,40.35,55.49
3100,59.08,40.27,55.07
3110,58.61,40.16,54.64
3120,58.14,40.06,54.22
3130,57.67,39.97,53.80
3140,57.20,39.88,53.39
3150,56.74,39.76,52.97
3160,56.28,39.66,52.56
3170,55.82,39.57,52.16
3180,55.36,39.44,51.75
3190,54.91,39.30,51.35
3200,54.47,39.17,50.95
3210,54.02,39.03,50.55
3220,53.58,38.92,50.16
3230,53.14,38.83,49.77
3240,52.70,38.75,49.38
3250,52.26,38.69,49.00
3260,51.82,38.62,48.62
3270,51.39,38.52,48.24
3280,50.95,38.41,47.87
3290,50.53,38.30,47.50
3300,50.11,38.18,47.13
3310,49.70,38.06,46.77
3320,49.30,37.96,46.41
3330,48.90,37.84,46.05
3340,48.51,37.72,45.70
3350,48.12,37.56,45.35
3360,47.74,37.40,45.01
3370,47.37,37.29,44.67
3380,46.99,37.26,44.33
3390,46.62,37.26,44.00
3400,46.25,37.19,43.67
3410,45.88,37.10,43.35
3420,45.51,36.91,43.03
3430,45.16,36.71,42.71
3440,44.81,36.56,42.40
3450,44.47,36.47,42.09
3460,44.14,36.42,41.79
3470,43.80,36.34,41.49
3480,43.47,36.27,41.20
3490,43.13,36.17,40.91
3500,42.80,36.06,40.62
3510,42.48,35.92,40.34
3520,42.16,35.79,40.07
3530,41.84,35.69,39.80
3540,41.53,35.61,39.53
3550,41.22,35.55,39.27
3560,40.91,35.50,39.01
3570,40.61,35.45,38.76
3580,40.31,35.38,38.52
3590,40.01,35.26,38.27
3600,39.73,35.15,38.04
3610,39.45,35.04,37.80
3620,39.19,34.96,37.58
3630,38.93,34.87,37.35
3640,38.67,34.82,37.14
3650,38.42,34.77,36.93
3660,38.18,34.69,36.72
3670,37.95,34.60,36.52
3680,37.72,34.51,36.32
3690,37.50,34.42,36.13
3700,37.28,34.32,35.94
3710,37.07,34.24,35.76
3720,36.87,34.17,35.58
3730,36.67,34.12,35.41
3740,36.48,34.08,35.25
3750,36.28,34.04,35.09
3760,36.10,33.97,34.93
3770,35.91,33.90,34.78
3780,35.73,33.84,34.64
3790,35.56,33.77,34.50
3800,35.40,33.70,34.36
3810,35.23,33.66,34.23
3820,35.08,33.62,34.11
3830,34.92,33.58,33.99
3840,34.77,33.55,33.88
3850,34.63,33.50,33.77
3860,34.49,33.46,33.67
3870,34.36,33.40,33.57
3880,34.23,33.36,33.48
3890,34.11,33.32,33.39
3900,33.99,33.29,33.31
3910,33.88,33.26,33.23
3920,33.78,33.23,33.16
3930,33.68,33.22,33.10
3940,33.58,33.20,33.04
3950,33.49,33.16,32.98
3960,33.41,33.13,32.93
3970,33.33,33.11,32.89
3980,33.25,33.10,32.85
3990,33.19,33.09,32.82
4000,33.12,33.08,32.79
4010,33.07,33.07,32.77
4020,33.01,33.05,32.75
4030,32.97,33.03,32.73
4040,32.92,33.03,32.73
4050,32.89,33.02,32.72
4060,32.86,33.04,32.73
4070,32.83,33.03,32.73
4080,32.81,33.05,32.75
4090,32.79,33.04,32.76
4100,32.78,33.05,32.79
4110,32.77,33.05,32.81
4120,32.77,33.07,32.85
4130,32.78,33.07,32.88
4140,32.79,33.10,32.93
4150,32.80,33.11,32.97
4160,32.82,33.14,33.03
4170,32.84,33.15,33.08
4180,32.87,33.17,33.14
4190,32.90,33.20,33.21
4200,32.94,33.23,33.28
4210,32.98,33.26,33.36
4220,33.03,33.30,33.44
4230,33.08,33.32,33.52
4240,33.14,33.34,33.61
4250,33.20,33.37,33.70
4260,33.27,33.42,33.80
4270,33.34,33.46,33.90
4280,33.41,33.51,34.01
4290,33.49,33.55,34.12
4300,33.57,33.60,34.24
4310,33.66,33.65,34.36
4320,33.75,33.68,34.48
4330,33.85,33.72,34.61
4340,33.95,33.77,34.74
4350,34.06,33.84,34.88
4360,34.17,33.90,35.02
4370,34.28,33.95,35.16
4380,34.40,34.01,35.31
4390,34.52,34.06,35.46
4400,34.65,34.12,35.62
4410,34.78,34.17,35.77
4420,34.92,34.24,35.94
4430,35.06,34.30,36.10
4440,35.21,34.37,36.27
4450,35.35,34.45,36.45
4460,35.51,34.51,36.62
4470,35.66,34.57,36.80
4480,35.82,34.65,36.99
4490,35.99,34.71,37.17
4500,36.16,34.78,37.36
4510,36.33,34.85,37.55
4520,36.51,34.93,37.75
4530,36.69,35.02,37.95
4540,36.87,35.09,38.15
4550,37.06,35.16,38.35
4560,37.25,35.23,38.56
4570,37.44,35.30,38.77
4580,37.64,35.37,38.98
4590,37.85,35.45,39.20
4600,38.05,35.53,39.41
4610,38.26,35.60,39.63
4620,38.47,35.70,39.86
4630,38.68,35.76,40.08
4640,38.90,35.82,40.31
4650,39.12,35.87,40.53
4660,39.34,35.96,40.77
4670,39.56,36.05,41.00
4680,39.78,36.15,41.23
4690,40.00,36.25,41.47
4700,40.22,36.31,41.71
4710,40.45,36.35,41.95
4720,40.67,36.39,42.19
4730,40.90,36.48,42.43
4740,41.13,36.61,42.68
4750,41.36,36.74,42.92
4760,41.59,36.85,43.17
4770,41.81,36.92,43.42
4780,42.05,36.98,43.67
4790,42.28,37.04,43.92
4800,42.52,37.10,44.17
4810,42.77,37.17,44.42
4820,43.02,37.27,44.68
4830,43.27,37.38,44.93
4840,43.52,37.49,45.19
4850,43.77,37.57,45.44
4860,44.02,37.64,45.70
4870,44.28,37.71,45.96
4880,44.54,37.75,46.21
4890,44.81,37.77,46.47
4900,45.08,37.82,46.73
4910,45.34,37.89,46.99
4920,45.61,37.97,47.25
4930,45.87,38.03,47.50
4940,46.13,38.11,47.76
4950,46.38,38.24,48.02
4960,46.63,38.38,48.28
4970,46.88,38.50,48.54
4980,47.12,38.59,48.80
4990,47.37,38.63,49.05
5000,47.62,38.65,49.31
5010,47.87,38.70,49.57
5020,48.13,38.76,49.82
5030,48.39,38.86,50.08
