Tempo_s,Referencia,Saida_y,Controle_u
0.0,0.0,0.85,0.0
0.01,0.0,0.85,-10.0
0.02,0.0,0.85,6.994350050000001
0.03,0.0,0.85,6.988700100000002
0.04,0.0,0.85,6.983050150000002
0.05,0.0,0.86,6.977400200000003
0.06,0.0,0.86,6.765924015000002
0.07,0.0,0.85,6.960207595000003
0.08,0.0,0.85,7.160317410000004
0.09,0.0,0.85,6.954667460000004
0.1,0.0,0.84,6.9490175100000044
0.11,0.0,0.83,7.149193795000004
0.12,0.0,0.84,7.149436550000003
0.13,0.0,0.85,6.738093305000003
0.14,0.0,0.85,6.726683590000003
0.15,0.0,0.86,6.921033640000004
0.16,0.0,0.87,6.709557455000003
0.17,0.0,0.87,6.698014800000004
0.18,0.0,0.87,6.892231910000004
0.19,0.0,0.87,6.886449020000004
0.2,0.0,0.87,6.880666130000004
0.21,0.0,0.87,6.874883240000004
0.22,0.0,0.88,6.8691003500000045
0.23,0.0,0.9,6.657491225000005
0.24,0.0,0.89,6.439989395000004
0.25,0.0,0.9,7.039833330000004
0.26,0.0,0.9,6.628091265000004
0.27,0.0,0.9,6.8221089650000035
0.28,0.0,0.9,6.816126665000003
0.29,0.0,0.89,6.810144365000003
0.3,0.0,0.89,7.0099883000000025
0.31,0.0,0.89,6.804072470000002
0.32,0.0,0.9,6.798156640000002
0.33,0.0,0.89,6.586414575000002
0.34,0.0,0.9,6.986258510000002
0.35000000000000003,0.0,0.89,6.574516445000001
0.36,0.0,0.91,6.974360380000001
0.37,0.0,0.89,6.356792080000001
0.38,0.0,0.9,7.162395780000001
0.39,0.0,0.89,6.550653715
0.4,0.0,0.88,6.95049765
0.41000000000000003,0.0,0.87,6.9504080550000005
0.42,0.0,0.89,6.95038493
0.43,0.0,0.89,6.332949569999999
0.44,0.0,0.9,6.7270337399999995
0.45,0.0,0.89,6.515291674999999
0.46,0.0,0.9,6.915135609999999
0.47000000000000003,0.0,0.9,6.503393544999999
0.48,0.0,0.89,6.697411244999999
0.49,0.0,0.87,6.897255179999998
0.5,0.0,0.87,7.102991819999999
0.51,0.0,0.87,6.697208929999999
0.52,0.0,0.88,6.691426039999999
0.53,0.0,0.87,6.479816914999999
0.54,0.0,0.89,6.879793789999999
0.55,0.0,0.86,6.262358429999998
0.56,0.0,0.87,7.273921304999999
0.5700000000000001,0.0,0.88,6.462378649999999
0.58,0.0,0.89,6.450769524999999
0.59,0.0,0.89,6.4390939299999985
0.6,0.0,0.9,6.6331780999999985
0.61,0.0,0.9,6.421436034999998
0.62,0.0,0.88,6.615453734999998
0.63,0.0,0.88,7.021123904999999
0.64,0.0,0.89,6.615274544999998
0.65,0.0,0.87,6.4035989499999975
0.66,0.0,0.89,7.009335589999998
0.67,0.0,0.86,6.191900229999997
0.68,0.0,0.88,7.203463104999998
0.6900000000000001,0.0,0.86,6.186094214999998
0.7000000000000001,0.0,0.87,6.991897324999998
0.71,0.0,0.87,6.380354669999998
0.72,0.0,0.89,6.5745717799999985
0.73,0.0,0.87,6.157136419999998
0.74,0.0,0.88,6.962873059999999
0.75,0.0,0.86,6.351263934999999
0.76,0.0,0.88,6.957067044999999
0.77,0.0,0.87,6.139698154999999
0.78,0.0,0.88,6.739675029999999
0.79,0.0,0.89,6.328065904999999
0.8,0.0,0.89,6.316390309999998
0.81,0.0,0.89,6.510474479999998
0.8200000000000001,0.0,0.88,6.504558649999998
0.8300000000000001,0.0,0.88,6.704469054999999
0.84,0.0,0.89,6.498619694999999
0.85,0.0,0.88,6.286944099999998
0.86,0.0,0.87,6.686854504999999
0.87,0.0,0.86,6.686831379999998
0.88,0.0,0.86,6.686874724999998
0.89,0.0,0.85,6.481158304999998
0.9,0.0,0.84,6.6812681199999995
0.91,0.0,0.84,6.681444404999999
0.92,0.0,0.85,6.475860924999998
0.93,0.0,0.86,6.264451209999998
0.9400000000000001,0.0,0.86,6.252975024999998
0.9500000000000001,0.0,0.86,6.447258604999998
0.96,0.0,0.85,6.4415421849999985
0.97,0.0,0.85,6.641652
0.98,0.0,0.85,6.43600205
0.99,0.0,0.86,6.4303521
1.0,0.0,0.85,6.218875915
1.01,0.0,0.84,6.618985730000001
1.02,0.0,0.84,6.619162015000001
1.03,0.0,0.84,6.413578535
1.04,0.0,0.84,6.407995055
1.05,0.0,0.84,6.4024115749999995
1.06,0.0,0.84,6.396828094999999
1.07,0.0,0.85,6.391244614999999
1.08,0.0,0.85,6.179834899999999
1.09,0.0,0.86,6.374184949999999
1.1,0.0,0.87,6.162708764999999
1.11,0.0,0.86,6.151166109999999
1.12,0.0,0.86,6.5512094549999995
1.1300000000000001,0.0,0.87,6.345493035
1.1400000000000001,0.0,0.87,6.13395038
1.1500000000000001,0.0,0.87,6.32816749
1.16,0.0,0.88,6.3223846
1.17,0.0,0.88,6.1107754750000005
1.18,0.0,0.87,6.304926115000001
1.19,0.0,0.87,6.504902990000001
1.2,0.0,0.87,6.2991201000000006
1.21,0.0,0.86,6.293337210000001
1.22,0.0,0.87,6.493380555000001
1.23,0.0,0.88,6.081837900000001
1.24,0.0,0.87,6.070228775000001
1.25,0.0,0.88,6.470205650000001
1.26,0.0,0.87,6.058596525000001
1.27,0.0,0.87,6.4585734000000015
1.28,0.0,0.87,6.252790510000001
1.29,0.0,0.87,6.2470076200000015
1.3,0.0,0.87,6.241224730000002
1.31,0.0,0.86,6.235441840000002
1.32,0.0,0.86,6.435485185000002
1.33,0.0,0.86,6.229768765000002
1.34,0.0,0.86,6.224052345000002
1.35,0.0,0.86,6.2183359250000025
1.36,0.0,0.86,6.212619505000003
1.37,0.0,0.85,6.206903085000003
1.3800000000000001,0.0,0.85,6.407012900000004
1.3900000000000001,0.0,0.85,6.2013629500000045
1.4000000000000001,0.0,0.85,6.195713000000005
1.41,0.0,0.85,6.190063050000005
1.42,0.0,0.84,6.184413100000006
1.43,0.0,0.84,6.384589385000005
1.44,0.0,0.84,6.179005905000005
1.45,0.0,0.84,6.1734224250000045
1.46,0.0,0.84,6.167838945000004
1.47,0.0,0.84,6.162255465000004
1.48,0.0,0.84,6.156671985000004
1.49,0.0,0.85,6.151088505000003
1.5,0.0,0.85,5.939678790000003
1.51,0.0,0.84,6.134028840000004
1.52,0.0,0.84,6.334205125000003
1.53,0.0,0.84,6.128621645000003
1.54,0.0,0.84,6.123038165000002
1.55,0.0,0.84,6.117454685000002
1.56,0.0,0.84,6.111871205000002
1.57,0.0,0.84,6.106287725000001
1.58,0.0,0.84,6.100704245000001
1.59,0.0,0.85,6.095120765000001
1.6,0.0,0.85,5.8837110500000005
1.61,0.0,0.85,6.078061100000001
1.62,0.0,0.85,6.0724111500000015
1.6300000000000001,0.0,0.85,6.066761200000002
1.6400000000000001,0.0,0.85,6.061111250000002
1.6500000000000001,0.0,0.85,6.055461300000003
1.6600000000000001,0.0,0.85,6.049811350000003
1.67,0.0,0.85,6.044161400000004
1.68,0.0,0.85,6.038511450000004
1.69,0.0,0.85,6.0328615000000045
1.7,0.0,0.85,6.027211550000005
1.71,0.0,0.86,6.021561600000005
1.72,0.0,0.86,5.810085415000005
1.73,0.0,0.86,6.004368995000005
1.74,0.0,0.86,5.998652575000006
1.75,0.0,0.86,5.992936155000006
1.76,0.0,0.86,5.987219735000006
1.77,0.0,0.86,5.9815033150000065
1.78,0.0,0.86,5.975786895000007
1.79,0.0,0.86,5.970070475000007
1.8,0.0,0.86,5.964354055000007
1.81,0.0,0.86,5.958637635000008
1.82,0.0,0.86,5.952921215000008
1.83,0.0,0.86,5.947204795000008
1.84,0.0,0.86,5.9414883750000085
1.85,0.0,0.86,5.935771955000009
1.86,0.0,0.86,5.930055535000009
1.87,0.0,0.86,5.924339115000009
1.8800000000000001,0.0,0.86,5.91862269500001
1.8900000000000001,0.0,0.86,5.91290627500001
1.9000000000000001,0.0,0.86,5.90718985500001
1.9100000000000001,0.0,0.86,5.90147343500001
1.92,0.0,0.86,5.895757015000011
1.93,0.0,0.86,5.890040595000011
1.94,0.0,0.86,5.884324175000011
1.95,0.0,0.86,5.8786077550000115
1.96,0.0,0.87,5.872891335000012
1.97,0.0,0.87,5.661348680000012
1.98,0.0,0.87,5.855565790000012
1.99,0.0,0.87,5.8497829000000126
2.0,0.0,0.87,5.844000010000013
2.0100000000000002,0.0,0.87,5.838217120000013
2.02,0.0,0.87,5.832434230000013
2.0300000000000002,0.0,0.87,5.826651340000013
2.04,0.0,0.88,5.820868450000013
2.05,0.0,0.88,5.609259325000013
2.06,0.0,0.87,5.8034099650000135
2.07,0.0,0.87,6.003386840000013
2.08,0.0,0.87,5.797603950000013
2.09,0.0,0.87,5.7918210600000135
2.1,0.0,0.87,5.786038170000014
2.11,0.0,0.87,5.780255280000014
2.12,0.0,0.87,5.774472390000014
2.13,0.0,0.87,5.768689500000014
2.14,0.0,0.87,5.762906610000014
2.15,0.0,0.87,5.757123720000014
2.16,0.0,0.87,5.751340830000014
2.17,0.0,0.87,5.7455579400000145
2.18,0.0,0.87,5.739775050000015
2.19,0.0,0.87,5.733992160000015
2.2,0.0,0.87,5.728209270000015
2.21,0.0,0.87,5.722426380000015
