Tempo_s,Referencia,Saida_y,Controle_u
0.0,0.0,1.06,0.0
0.01,0.0,1.06,-10.0
0.02,0.0,1.06,11.192954180000005
0.03,0.0,1.06,11.185908360000004
0.04,0.0,1.05,11.178862540000004
0.05,0.0,1.05,11.377642955000006
0.06,0.0,1.07,11.170663605000005
0.07,0.0,1.07,10.752031785000003
0.08,0.0,1.07,11.144919495000003
0.09,0.0,1.06,11.137807205000003
0.1,0.0,1.07,11.336521150000003
0.11,0.0,1.05,10.923649095000002
0.12,0.0,1.05,11.528189275000004
0.13,0.0,1.06,11.121209925000004
0.14,0.0,1.06,10.908404340000004
0.15,0.0,1.05,11.101358520000003
0.16,0.0,1.04,11.300138935000003
0.17,0.0,1.05,11.298985820000002
0.18,0.0,1.04,10.886246705000005
0.19,0.0,1.04,11.285093590000002
0.2,0.0,0.99,11.078180710000003
0.21,0.0,0.99,12.100399005000007
0.22,0.0,0.97,11.093818475000004
0.23,0.0,0.96,11.498890415000004
0.24,0.0,0.97,11.298269060000003
0.25,0.0,1.01,10.886061705000003
0.26,0.0,1.0,10.256309175
0.27,0.0,1.0,11.255421940000002
0.28,0.0,0.99,11.048774940000003
0.29,0.0,0.98,11.247954175000004
0.3,0.0,0.98,11.24719988
0.31,0.0,1.0,11.04068582
0.32,0.0,1.0,10.62251929
0.33,0.0,0.99,11.01587229
0.34,0.0,1.0,11.215051525
0.35000000000000003,0.0,1.01,10.80264476
0.36,0.0,1.0,10.790171524999998
0.37,0.0,1.02,11.18928429
0.38,0.0,1.01,10.570984820000001
0.39,0.0,1.01,11.170031115
0.4,0.0,1.01,10.963317645000002
0.41000000000000003,0.0,1.02,10.956604175000002
0.42,0.0,1.02,10.744064470000005
0.43,0.0,1.03,10.937284530000005
0.44,0.0,1.02,10.724678355000005
0.45,0.0,1.02,11.123658180000007
0.46,0.0,1.0,10.916878240000006
0.47000000000000003,0.0,1.0,11.321750770000007
0.48,0.0,1.01,10.915103770000007
0.49,0.0,1.02,10.702630535000008
0.5,0.0,1.02,10.69009083000001
0.51,0.0,1.0,10.88331089000001
0.52,0.0,0.99,11.28818342000001
0.53,0.0,0.97,11.08736265500001
0.54,0.0,0.96,11.292434595000008
0.55,0.0,0.93,11.091813240000008
0.56,0.0,0.93,11.502910825000006
0.5700000000000001,0.0,0.93,10.896729115000008
0.58,0.0,0.95,10.890547405000008
0.59,0.0,0.96,10.472713225000009
0.6,0.0,0.96,10.660572340000009
0.61,0.0,0.92,10.854191220000008
0.62,0.0,0.92,11.671115040000005
0.63,0.0,0.93,10.864999800000007
0.64,0.0,0.94,10.653058325000007
0.65,0.0,0.92,10.64105038000001
0.66,0.0,0.93,11.246454670000006
0.67,0.0,0.94,10.634513195000007
0.68,0.0,0.96,10.62250525000001
0.6900000000000001,0.0,0.93,10.404604600000008
0.7000000000000001,0.0,0.95,11.415702185000006
0.71,0.0,0.95,10.397868005000008
0.72,0.0,0.94,10.791553355000007
0.73,0.0,0.95,10.991064940000008
0.74,0.0,0.95,10.578990525000005
0.75,0.0,0.93,10.772675875000006
0.76,0.0,0.95,11.178013695000006
0.77,0.0,0.95,10.360179515000008
0.78,0.0,0.93,10.753864865000006
0.79,0.0,0.93,11.159202685000006
0.8,0.0,0.92,10.753020975000007
0.81,0.0,0.93,10.952665500000005
0.8200000000000001,0.0,0.96,10.540724025000006
0.8300000000000001,0.0,0.97,10.11706361000001
0.84,0.0,0.97,10.504856255000007
0.85,0.0,0.99,10.698408665000006
0.86,0.0,0.98,10.280308605000005
0.87,0.0,0.99,10.879554310000003
0.88,0.0,0.98,10.467214015000003
0.89,0.0,0.97,10.866459720000002
0.9,0.0,0.98,10.865771895000002
0.91,0.0,0.97,10.453498070000002
0.92,0.0,0.95,10.852810245
0.93,0.0,0.98,11.058015125
0.9400000000000001,0.0,0.96,10.034221769999998
0.9500000000000001,0.0,0.94,11.039360180000001
0.96,0.0,0.98,11.04463153
0.97,0.0,0.99,9.815078409999998
0.98,0.0,1.0,10.402738114999998
0.99,0.0,1.03,10.390331349999997
1.0,0.0,1.03,9.966205644999999
1.01,0.0,1.01,10.559359234999999
1.02,0.0,1.02,10.964165294999999
1.03,0.0,1.0,10.351625590000001
1.04,0.0,1.03,10.956498120000001
1.05,0.0,1.02,9.932372415
1.06,0.0,1.0,10.731352240000003
1.07,0.0,1.02,10.936224770000003
1.08,0.0,1.01,10.117925300000003
1.09,0.0,1.0,10.716971595000004
1.1,0.0,1.03,10.716084360000004
1.11,0.0,1.02,9.891958655000003
1.12,0.0,1.0,10.690938480000007
1.1300000000000001,0.0,1.02,10.895811010000006
1.1400000000000001,0.0,1.02,10.077511540000007
1.1500000000000001,0.0,1.0,10.470731600000008
1.16,0.0,1.02,10.875604130000008
1.17,0.0,1.02,10.057304660000009
1.18,0.0,1.01,10.45052472000001
1.19,0.0,1.06,10.64957101500001
1.2,0.0,1.06,9.41372637000001
1.21,0.0,1.06,10.40668055000001
1.22,0.0,1.05,10.39963473000001
1.23,0.0,1.03,10.598415145000011
1.24,0.0,1.02,10.80308826500001
1.25,0.0,1.01,10.60206809000001
1.26,0.0,1.02,10.60111438500001
1.27,0.0,1.04,10.188574680000013
1.28,0.0,1.03,9.97014227000001
1.29,0.0,1.02,10.569055625000011
1.3,0.0,1.05,10.568035450000014
1.31,0.0,1.06,9.743776805000014
1.32,0.0,1.06,10.130971220000013
1.33,0.0,1.09,10.323925400000013
1.34,0.0,1.08,9.699400875000013
1.35,0.0,1.08,10.497981880000012
1.36,0.0,1.07,10.290803120000012
1.37,0.0,1.04,10.489450595000012
1.3800000000000001,0.0,1.06,10.89981701000001
1.3900000000000001,0.0,1.05,9.88125166000001
1.4000000000000001,0.0,1.02,10.480032075000011
1.41,0.0,1.05,10.890531430000014
1.42,0.0,1.05,9.666272785000011
1.43,0.0,1.04,10.259293435000012
1.44,0.0,1.07,10.458140320000012
1.45,0.0,1.08,9.633748735000012
1.46,0.0,1.07,10.020810210000011
1.47,0.0,1.08,10.419457685000012
1.48,0.0,1.07,10.00651916000001
1.49,0.0,1.06,10.405166635000011
1.5,0.0,1.06,10.40388058000001
1.51,0.0,1.04,10.19683476000001
1.52,0.0,1.04,10.60144141000001
1.53,0.0,1.03,10.19452853000001
1.54,0.0,1.03,10.393441885000012
1.55,0.0,1.04,10.186595475000011
1.56,0.0,1.04,9.97392283000001
1.57,0.0,1.04,10.167009950000011
1.58,0.0,1.07,10.160097070000011
1.59,0.0,1.06,9.535705485000012
1.6,0.0,1.05,10.334419430000011
1.61,0.0,1.06,10.333199845000014
1.62,0.0,1.05,9.920394260000013
1.6300000000000001,0.0,1.03,10.319174675000014
1.6400000000000001,0.0,1.05,10.523847795000012
1.6500000000000001,0.0,1.05,9.705348915000013
1.6600000000000001,0.0,1.04,10.098369565000013
1.67,0.0,1.07,10.297216450000011
1.68,0.0,1.03,9.47282486500001
1.69,0.0,1.05,10.889017515000013
1.7,0.0,1.05,9.670518635000013
1.71,0.0,1.06,10.063539285000013
1.72,0.0,1.06,9.850733700000013
1.73,0.0,1.04,10.043687880000013
1.74,0.0,1.05,10.448294530000013
1.75,0.0,1.06,9.835555415000012
1.76,0.0,1.05,9.822749830000014
1.77,0.0,1.06,10.221530245000015
1.78,0.0,1.09,9.808724660000014
1.79,0.0,1.09,9.384200135000011
1.8,0.0,1.08,9.976954905000012
1.81,0.0,1.1,10.175535910000011
